Message ID	ham	spam
21600	1.8465987453507972e-26	1.0
21630	4.889450878513733e-164	1.0
21660	1.9113119475213824e-26	1.0
21690	2.4054906325371604e-24	1.0
21720	1.4410714900965854e-09	0.9999999985589285
21750	3.826926444763965e-13	0.9999999999996174
21780	4.647267873930902e-23	1.0
21810	0.7393757903346091	0.26062420966539085
21840	6.340019448467891e-24	1.0
21870	3.3242407067633457e-50	1.0
21900	0.00017670325072462436	0.9998232967492753
21930	4.1461800046927296e-05	0.9999585381999532
21960	1.4477460266039517e-121	1.0
21990	3.0911824684324823e-15	0.9999999999999969
22020	5.952867477978584e-27	1.0
22050	2.4071879011487203e-10	0.9999999997592812
22080	1.8004449213690684e-08	0.9999999819955508
22110	1.4036781027211305e-45	1.0
22140	1.1261323248846595e-24	1.0
22170	4.331733235895537e-14	0.9999999999999567
22200	9.352559782572921e-30	1.0
22230	6.078651168872772e-31	1.0
22260	6.019511502916007e-13	0.999999999999398
22290	1.5346535923066465e-133	1.0
22320	2.020005230903297e-29	1.0
22350	1.0984164024947003e-99	1.0
22380	9.636496634896778e-12	0.9999999999903635
22410	3.2513781259603516e-154	1.0
22440	1.8031769549549344e-90	1.0
22470	2.595432964603653e-68	1.0
22500	8.566568917596499e-58	1.0
22530	1.3959262665980896e-100	1.0
22560	0.9996038266948934	0.00039617330510664334
22590	1.0	3.909273690842299e-61
22620	0.9999999999998959	1.0409066224377484e-13
22650	0.9999999999999869	1.3059729315398872e-14
22680	1.0	8.594889505681298e-31
22710	1.0	9.328496549952107e-18
22740	1.0	2.1861204120320276e-84
22770	1.0	5.957025223172774e-46
22800	1.0	1.3008504250874227e-64
22830	1.0	7.608601590078422e-249
22860	1.0	3.7006743600885927e-131
22890	0.9993321267848774	0.0006678732151226814
22920	1.0	3.5660608585752943e-146
22950	0.9999959850537316	4.014946268369617e-06
22980	0.9999998571295856	1.4287041436775444e-07
23010	0.9999999999981055	1.894411838074002e-12
23040	1.0	1.663021214878366e-40
23070	1.0	2.0480176768045666e-23
23100	1.0	7.463891806665124e-21
23130	1.0	0.0
23160	1.0	1.9110451682605714e-39
23190	1.0	3.735204075811288e-120
23220	1.0	2.7897706055470306e-216
23250	1.0	2.1026915199755182e-109
23280	0.10766217556659807	0.8923378244334019
23310	1.0	4.534570778946239e-217
23340	1.0	2.31874862465808e-133
23370	1.0	3.072036061564049e-193
23400	1.0	5.225074849315862e-62
23430	1.0	9.365040628369331e-67
23460	1.0	2.4098614330391415e-79
23490	1.0	1.0472192993588528e-34
23520	0.9999999992653694	7.346304887376721e-10
23550	1.0	1.2828059438103147e-224
23580	1.0	1.338748372455083e-82
23610	1.0	8.476885857140097e-86
23640	1.0	1.951484723126697e-106
23670	0.9999999873969282	1.2603071749947419e-08
23700	1.0	0.0
23730	1.0	1.125308443817312e-214
23760	0.9999994864254416	5.135745584475485e-07
23790	1.0	2.8521042331082375e-49
23820	1.0	8.677472823863479e-192
23850	0.9999999999894889	1.0511096245790367e-11
23880	1.0	2.714344808047537e-63
23910	1.0	7.225888985033848e-60
23940	0.9999997981679655	2.0183203444629316e-07
23970	1.0	5.1074914095985244e-244
24000	1.0	4.673951037560923e-123
24030	1.0	2.1665086794332956e-26
24060	9.625025586426175e-236	1.0
24090	8.358159982567911e-19	1.0
24120	1.8877177244891501e-13	0.9999999999998113
24150	4.54190369083881e-16	0.9999999999999996
24180	6.753716490667146e-06	0.9999932462835094
24210	2.1381733630279014e-06	0.9999978618266369
24240	1.4941174691432343e-06	0.9999985058825309
24270	3.434171293598298e-13	0.9999999999996565
24300	3.996429341172071e-37	1.0
24330	2.2116666887816405e-22	1.0
24360	2.8424440703116114e-34	1.0
24390	8.433773066376156e-44	1.0
24420	1.0838807956534086e-79	1.0
24450	2.725373062926337e-31	1.0
24480	2.209885386634539e-15	0.9999999999999978
24510	6.899483934916509e-17	1.0
24540	2.186265773075245e-51	1.0
24570	4.500477959986898e-25	1.0
24600	6.509475779484623e-69	1.0
24630	0.00011852485640542221	0.9998814751435947
24660	2.177919602746976e-31	1.0
24690	7.836875934558379e-23	1.0
24720	1.498660916698202e-16	0.9999999999999998
24750	3.110318728787802e-15	0.9999999999999969
24780	4.0934455338774304e-23	1.0
24810	7.24698526455311e-26	1.0
24840	4.9089583349734624e-29	1.0
24870	1.1088562399397262e-62	1.0
24900	3.6848487772192865e-57	1.0
24930	1.3279217016043571e-24	1.0
24960	7.971934625424657e-56	1.0
24990	7.701516684541238e-19	1.0
25020	1.6665646895651468e-30	1.0
25050	0.0	1.0
25080	3.5302275839163446e-09	0.9999999964697723
25110	1.3868541978143936e-77	1.0
25140	1.8189639349365728e-36	1.0
25170	8.554844087468838e-26	1.0
25200	5.40110395767949e-32	1.0
25230	1.3553776065984822e-48	1.0
25260	1.6591178214104644e-59	1.0
25290	7.668618335457989e-43	1.0
25320	1.7277196941477125e-45	1.0
25350	0.0003806933328367324	0.9996193066671634
25380	9.579786560288438e-240	1.0
25410	1.2227544190440697e-43	1.0
25440	7.021939469798002e-95	1.0
25470	1.2613253524472977e-113	1.0
25500	1.775089420679819e-22	1.0
25530	1.327978280904858e-11	0.9999999999867202
25560	1.7264888875537532e-12	0.9999999999982736
25590	1.1845564168059881e-24	1.0
25620	2.7833754962352002e-40	1.0
25650	1.2871466997752484e-25	1.0
25680	5.789643531479062e-11	0.9999999999421036
25710	6.184252070781526e-126	1.0
25740	1.7149985589701284e-129	1.0
25770	1.8897734016964115e-38	1.0
25800	8.204401524911441e-21	1.0
25830	1.1262702224634586e-48	1.0
25860	5.757643119921873e-12	0.9999999999942424
25890	9.369241935479596e-23	1.0
25920	7.422832733534845e-26	1.0
25950	1.6033118687381285e-15	0.9999999999999984
25980	3.7860315376933075e-34	1.0
26010	3.904480247252508e-58	1.0
26040	3.3256591257617606e-63	1.0
26070	2.892022850917972e-29	1.0
26100	2.026979528575695e-30	1.0
26130	0.0	1.0
26160	3.0742446247859094e-23	1.0
26190	3.1873252670896437e-127	1.0
26220	2.277798921985493e-42	1.0
26250	7.539669768719415e-10	0.9999999992460331
26280	4.816265108133438e-10	0.9999999995183735
26310	8.854132278739706e-132	1.0
26340	6.474215462744832e-32	1.0
26370	5.583177364263482e-131	1.0
26400	1.1012096105998596e-18	1.0
26430	4.710234486875043e-236	1.0
26460	4.81626508725676e-09	0.9999999951837348
26490	6.880424982137913e-12	0.9999999999931195
26520	1.2040662761635125e-09	0.9999999987959338
26550	9.749253647008477e-29	1.0
26580	0.0012844702070182543	0.9987155297929818
26610	1.9507822238891428e-13	0.9999999999998048
26640	1.693136866300988e-35	1.0
26670	5.356655443942367e-35	1.0
26700	1.7506937390258684e-205	1.0
26730	1.1383943139593669e-21	1.0
26760	2.614621383311839e-32	1.0
26790	2.5790652091384207e-19	1.0
26820	2.9890539336070717e-09	0.9999999970109461
26850	5.582771484081466e-05	0.9999441722851591
26880	2.249197188512835e-09	0.9999999977508027
26910	3.2301774523125118e-18	1.0
26940	4.657523716021245e-42	1.0
26970	4.388049666808422e-33	1.0
27000	5.2519082986294396e-36	1.0
27030	6.220143292523868e-10	0.9999999993779856
27060	1.2120075466820677e-36	1.0
27090	1.1179123847650177e-44	1.0
27120	2.8245512745244016e-18	1.0
27150	4.6283274553571606e-08	0.9999999537167253
27180	4.3985785616748185e-32	1.0
27210	3.492240574960995e-34	1.0
27240	1.209176178275314e-84	1.0
27270	0.22978795288556186	0.770212047114438
27300	1.65150092606046e-12	0.9999999999983484
27330	0.019150933389917583	0.9808490666100823
27360	2.6597112630444106e-78	1.0
27390	1.7048576789772913e-71	1.0
27420	3.892918461128627e-12	0.9999999999961071
27450	1.8209577484055468e-73	1.0
27480	4.2227237527530925e-26	1.0
27510	3.788055070406611e-86	1.0
27540	4.24839992646287e-28	1.0
27570	3.510751251102963e-10	0.9999999996489248
27600	4.825322675885761e-41	1.0
27630	7.054777465503557e-07	0.9999992945222534
27660	1.4376861976286771e-55	1.0
27690	0.0	1.0
27720	0.9999998703761345	1.2962386553786006e-07
27750	1.0	2.6078730492722367e-41
27780	1.0	5.36578981938573e-25
27810	0.9999999998022722	1.9772785719732168e-10
27840	1.0	2.9069492688859995e-40
27870	1.0	1.0734403923877393e-59
27900	1.0	9.169771975679288e-82
27930	1.0	1.3008281915241069e-136
27960	1.0	7.08462914343956e-20
27990	1.0	1.736e-319
28020	1.0	1.1306848876187219e-17
28050	1.0	1.9295765040097948e-35
28080	1.0	1.88897083754044e-48
28110	1.0	3.344832035183864e-20
28140	1.0	7.786610882848502e-99
28170	1.0	6.627758172189899e-111
28200	1.0	1.0388315153054512e-114
28230	1.0	1.5436226000105623e-110
28260	0.9999999999999998	1.802663117197407e-16
28290	1.0	5.186255335026324e-221
28320	0.9999792706353291	2.072936467089771e-05
28350	1.0	2.5376008981407363e-152
28380	1.0	8.79386979556109e-77
28410	0.9999999999564226	4.357745673483395e-11
28440	1.0	9.094520002502985e-42
28470	1.0	5.528058044681823e-107
28500	1.0	4.654113123757302e-57
28530	1.0	3.9094615870214834e-23
28560	1.0	3.7738040966669685e-83
28590	1.0	4.3985864388794856e-27
28620	1.0	2.348677905284107e-20
28650	1.0	6.642271826542238e-70
28680	1.0	1.6348620906276716e-57
28710	1.0	6.160855140497038e-59
28740	1.0	1.6379689941516322e-84
28770	0.9999999999997373	2.6263330274508787e-13
28800	1.0	1.6761297474050747e-20
28830	1.0	9.839974942315611e-18
28860	0.9999997234581949	2.765418050683616e-07
28890	1.0	1.0301746575825434e-78
28920	0.9999999999999962	3.766648771987356e-15
28950	1.0	3.733558346189336e-111
28980	1.0	2.994654957801968e-68
29010	1.0	7.703209366957287e-61
29040	1.0	1.00569062629333e-132
29070	1.0	4.0259732070738834e-27
29100	0.9988027916994693	0.0011972083005307335
29130	1.0	4.370781521682198e-41
29160	1.0	5.7989607898990235e-47
29190	0.999999667239197	3.327608029683966e-07
29220	1.9672543121123705e-152	1.0
29250	1.8045490352071523e-85	1.0
29280	2.5444621632160372e-136	1.0
29310	2.7589675667071445e-17	1.0
29340	7.249429868249926e-06	0.9999927505701318
29370	8.808637485279986e-118	1.0
29400	1.6002496919546211e-19	1.0
29430	3.408820885314257e-32	1.0
29460	4.867120014092724e-21	1.0
29490	2.072145622144541e-27	1.0
29520	8.637872077597617e-36	1.0
29550	5.028880024439115e-06	0.9999949711199756
29580	8.568103083000638e-85	1.0
29610	1.3069654716781473e-05	0.9999869303452832
29640	7.58229992335524e-54	1.0
29670	1.1369211510066399e-25	1.0
29700	6.872518563998538e-25	1.0
29730	1.534379900511274e-30	1.0
29760	2.3159834276201934e-93	1.0
29790	1.006956481939278e-09	0.9999999989930435
29820	2.9732513493733356e-30	1.0
29850	4.620386937558976e-44	1.0
29880	3.1979595321578957e-84	1.0
29910	1.978086644020527e-26	1.0
29940	7.695214928223231e-41	1.0
29970	1.3471092557227973e-19	1.0
30000	9.907073796173488e-146	1.0
30030	3.9357238304548633e-59	1.0
30060	6.780592358828894e-33	1.0
30090	2.800270615908444e-35	1.0
30120	3.7466841579566525e-16	0.9999999999999996
30150	2.5228810064314027e-88	1.0
30180	1.2783256924216418e-33	1.0
30210	3.1205477909498076e-22	1.0
30240	1.1542077061831855e-216	1.0
30270	3.4421643826660456e-07	0.9999996557835616
30300	1.8482961803511588e-26	1.0
30330	1.9253213697273535e-15	0.999999999999998
30360	5.5769730720043305e-61	1.0
30390	3.08578527392764e-144	1.0
30420	4.226894272855462e-42	1.0
30450	4.6450600590388856e-10	0.999999999535494
30480	7.128212698939062e-29	1.0
30510	3.168453256598873e-40	1.0
30540	5.829744784037034e-32	1.0
30570	1.370677524106385e-28	1.0
30600	2.708567876089775e-13	0.9999999999997291
30630	5.36292250688831e-28	1.0
30660	6.042970423729638e-73	1.0
30690	1.6887561817912664e-45	1.0
30720	7.175599435148694e-05	0.9999282440056486
30750	5.095338985399564e-34	1.0
30780	2.1128580619966e-112	1.0
30810	3.304762128098945e-16	0.9999999999999998
30840	5.2717e-319	1.0
30870	3.8625300361816697e-44	1.0
30900	1.5304701336658426e-67	1.0
30930	0.020539755271741893	0.9794602447282582
30960	9.811756708639722e-20	1.0
30990	3.5610063533258253e-103	1.0
31020	6.444778336482296e-32	1.0
31050	7.845303638955126e-14	0.9999999999999216
31080	3.0508301809757038e-146	1.0
31110	5.16067339057979e-228	1.0
31140	2.778616956426885e-17	1.0
31170	3.1032439793947945e-07	0.9999996896756019
31200	2.0044227975e-314	1.0
31230	1.5079561497417195e-115	1.0
31260	2.725931497411243e-47	1.0
31290	0.0	1.0
31320	3.239246333547101e-21	1.0
31350	2.971953298464174e-16	0.9999999999999998
31380	2.0437794859693438e-24	1.0
31410	1.3036269251164452e-46	1.0
31440	9.15739147120323e-40	1.0
31470	5.130854352508162e-44	1.0
31500	3.810670464827417e-10	0.999999999618933
31530	2.617791777945141e-220	1.0
31560	4.5662204161886966e-57	1.0
31590	1.1138196357247506e-43	1.0
31620	4.315231371696848e-18	1.0
31650	0.0	1.0
31680	2.597336185031872e-23	1.0
31710	0.0	1.0
31740	3.4785980020229936e-19	1.0
31770	3.669396803232603e-32	1.0
31800	5.28866196612374e-53	1.0
31830	5.982714712513852e-29	1.0
31860	1.7021843732196934e-24	1.0
31890	2.229941233455408e-21	1.0
31920	1.1420694971425809e-08	0.999999988579305
31950	1.0152468830644496e-120	1.0
31980	3.2232079782612624e-05	0.9999677679202175
32010	1.9578571893728746e-19	1.0
32040	4.3750328213502936e-63	1.0
32070	0.14796670973865106	0.8520332902613489
32100	7.896047036885797e-11	0.9999999999210396
32130	4.143238863197893e-90	1.0
32160	1.794502452899645e-101	1.0
32190	1.0437507391076929e-67	1.0
32220	1.4575925435694793e-60	1.0
32250	1.8607369617162147e-259	1.0
32280	8.667594320311777e-208	1.0
32310	3.544535944451952e-24	1.0
32340	5.579474919367013e-10	0.9999999994420525
32370	1.0982847213930397e-78	1.0
32400	1.4229396296725678e-09	0.9999999985770605
32430	3.5013227628607647e-13	0.9999999999996498
32460	4.217323459616533e-09	0.9999999957826766
32490	3.0670485513252314e-245	1.0
32520	1.458614685411541e-22	1.0
32550	1.760094402202409e-29	1.0
32580	8.164190613368869e-24	1.0
32610	1.5607683990312518e-53	1.0
32640	2.1692430783214807e-106	1.0
32670	3.7174417407567784e-52	1.0
32700	5.386764791213622e-32	1.0
32730	3.003481747222059e-12	0.9999999999969966
32760	1.1230001145940768e-08	0.9999999887699987
32790	2.158656210896384e-58	1.0
32820	3.54824387797424e-52	1.0
32850	1.0167411588117267e-34	1.0
32880	0.0	1.0
32910	5.405627875136367e-74	1.0
32940	2.0055039758726613e-26	1.0
32970	8.003790892046077e-77	1.0
33000	1.1098476527733586e-05	0.9999889015234723
33030	6.515486682175183e-139	1.0
33060	1.9758914041375184e-55	1.0
33090	8.164052920337355e-37	1.0
33120	7.502904752514155e-146	1.0
33150	2.2827682470381016e-27	1.0
33180	2.9591663889893227e-86	1.0
33210	7.638069329090742e-96	1.0
33240	9.241093902737266e-126	1.0
33270	8.2962378572489e-37	1.0
33300	1.938030110985619e-49	1.0
33330	2.1610470605771725e-15	0.9999999999999978
33360	1.9153537502418012e-124	1.0
33390	5.39832358351302e-42	1.0
33420	8.405824384423968e-24	1.0
33450	2.813738149058367e-74	1.0
33480	2.791612717647938e-23	1.0
33510	6.165102338466374e-08	0.9999999383489766
33540	2.521815976501401e-08	0.9999999747818402
33570	1.0391103711041968e-12	0.9999999999989608
33600	0.0	1.0
33630	1.383921328469636e-47	1.0
33660	5.689720667893934e-71	1.0
33690	2.745646e-318	1.0
