Message ID	ham	spam
8511	1.0	3.5622950702745014e-94
8512	1.0	5.261413640038895e-40
8513	1.0	2.245135585067375e-23
8514	1.0	6.5009495017271275e-96
8515	1.0	3.0401576302295076e-126
8516	1.0	3.9712482639299068e-25
8517	1.0	4.839869166582074e-26
8518	1.0	5.3242075485205973e-107
8519	1.0	1.3307026358093321e-19
8521	1.0	1.578606310552638e-260
8522	1.0	2.5912397804889495e-24
8523	1.0	1.2472038068304063e-32
8524	1.0	9.431153819833201e-190
8525	1.0	4.4443422707255e-178
8526	1.0	3.053749644780046e-290
8527	1.0	1.3667144744739421e-81
8528	1.0	2.4612544951075016e-130
8529	1.0	1.0001723174606593e-140
8530	1.0	7.267671429466435e-40
8531	1.0	1.4801467723725296e-118
8532	1.0	5.43968856478676e-108
8533	0.9999999999624245	3.7575446102428e-11
8534	1.0	5.543281104951777e-85
8535	1.0	5.338030187973123e-149
8536	1.0	4.791313839499805e-119
8537	1.0	1.0956797608459369e-45
8538	1.0	2.953205027153255e-138
8539	1.0	5.4e-323
8540	1.0	1.1800992151269265e-248
8541	1.0	8.440913403097894e-164
8542	1.0	5.712782826593977e-53
8543	1.0	3.0934127529008376e-106
8544	1.0	7.4780669379073945e-96
8545	1.0	1.1119160909775876e-24
8546	1.0	3.251905043920608e-48
8547	1.0	7.731399514678593e-161
8548	1.0	3.462129313879797e-95
8549	1.0	8.783223264145408e-284
8551	1.0	1.1778426799425414e-201
8552	1.0	5.8424263992460444e-30
8553	0.9999999999950924	4.9077193462268456e-12
8554	1.0	5.399790130785751e-74
8555	1.0	9.280260700655585e-20
8556	1.0	2.070478940133869e-131
8557	1.0	9.794968642980447e-44
8558	1.0	1.297600629247863e-90
8559	1.0	3.4817280091135293e-261
8560	1.0	2.3807035664605684e-78
8561	0.9999999999999996	4.170931284561181e-16
8562	1.0	5.3153876995819e-80
8563	1.0	9.57734559892233e-220
8564	1.0	5.087460988368529e-159
8565	1.0	9.946897818005846e-21
8566	1.0	9.212719009295723e-25
8567	1.0	1.1192522687331254e-68
8568	1.0	4.993468511117362e-57
8569	1.0	5.108733808933361e-109
8570	0.9999978283514549	2.1716485450747396e-06
8571	1.0	2.137261458228293e-130
8572	1.0	1.8840894278398542e-57
8573	1.0	2.392202129243288e-35
8574	1.0	5.267937122991306e-270
8575	1.0	2.615069898614367e-114
8576	1.0	2.523882774805847e-146
8577	1.0	2.4374440319498293e-242
8578	1.0	4.917818898082708e-83
8579	1.0	5.315056586494921e-28
8581	1.0	1.2812548358867174e-51
8582	1.0	3.672108574877678e-63
8583	1.0	1.1462762413423014e-20
8584	1.0	8.710375154089359e-20
8585	1.0	7.263191690041665e-70
8586	1.0	3.121053807476609e-41
8587	0.9999999999997771	2.2296244652847558e-13
8588	1.0	2.0586319648141734e-28
8589	1.0	1.648552319260255e-80
8590	1.0	6.907720365876484e-47
8591	1.0	2.912814019564428e-29
8592	1.0	1.3160519206637372e-239
8593	1.0	4.913949628604082e-190
8594	0.9892923176590873	0.010707682340912657
8595	1.0	1.6394606226137736e-29
8596	1.0	3.618705797559347e-40
8597	1.0	3.560909550382408e-76
8598	1.0	3.186748193922228e-240
8599	1.0	2.52952731649063e-68
8600	1.0	2.6056419504729172e-42
8601	1.0	2.9240356644041033e-71
8602	1.0	4.4048205639213645e-17
8603	1.0	4.936228870439469e-88
8604	0.9999999999999998	1.6418950299242128e-16
8605	1.0	1.0001562185439026e-26
8606	0.9996715482946099	0.00032845170538998904
8607	1.0	1.1605239166440622e-88
8608	1.0	6.343863851558452e-61
8609	1.0	2.6846334947229353e-61
8611	1.0	1.1593197786205007e-293
8612	1.0	3.315263697319984e-32
8613	0.9999999996703253	3.2967481111850203e-10
8614	1.0	4.816326230557095e-19
8615	0.9999999999971256	2.8744696586467748e-12
8616	1.0	2.6782518120660703e-25
8617	1.0	1.141781169387846e-42
8618	0.29836055254962557	0.7016394474503744
8619	1.0	4.04617663687818e-152
8620	0.9999999999999993	7.571909707775293e-16
8621	1.0	5.118167161111082e-50
8622	1.0	1.0142352073524593e-40
8623	1.0	1.0983384853390257e-18
8624	1.0	0.0
8625	1.0	8.233186352489023e-18
8626	1.0	1.7012729660149576e-70
8627	1.0	1.3383015019804119e-97
8628	1.0	1.0141851379838339e-101
8629	1.0	0.0
8630	1.0	0.0
8631	1.0	1.0728483782337477e-239
8632	1.0	0.0
8633	1.0	3.7520415975177814e-59
8634	1.0	1.35289710919333e-17
8635	1.0	3.677734793054763e-25
8636	1.0	1.0690943997271308e-63
8637	1.0	3.651230841388243e-70
8638	1.0	8.789647658273767e-123
8639	1.0	7.447627445969543e-166
8641	0.9999999999979856	2.014487054655472e-12
8642	1.0	6.019366468669904e-103
8643	1.0	5.509979317018772e-28
8644	1.0	4.5652813914961876e-90
8645	1.0	1.932122897206022e-95
8646	1.0	1.2780883292751896e-77
8647	1.0	3.095074603945768e-126
8648	1.0	7.575428661100954e-35
8649	1.0	4.224061157949679e-21
8650	1.0	2.095881796975151e-74
8651	1.0	7.230655372857788e-61
8652	1.0	1.0503924699822702e-60
8653	1.0	2.105144850174973e-22
8654	0.9465935032740932	0.053406496725906895
8655	1.0	5.148820691411108e-161
8656	1.0	2.2019103262007076e-36
8657	1.0	3.7989755427641802e-34
8658	1.0	9.412827894270872e-65
8659	1.0	8.939033351338554e-153
8660	1.0	1.083910607820467e-50
8661	1.0	1.9259879619759781e-209
8662	1.0	2.8509949788552176e-210
8663	1.0	8.836516352955026e-75
8664	1.0	5.149755559068502e-124
8665	1.0	2.2387747716154203e-165
8666	1.0	6.357615344080912e-79
8667	1.0	2.3536407748124023e-48
8668	1.0	1.269051305210645e-205
8669	1.0	5.912390967143302e-82
8671	1.0	1.4165218174607088e-56
8672	1.0	6.400191305887133e-136
8673	1.0	1.178312420987208e-61
8674	0.9999999999999194	8.056675092255438e-14
8675	1.0	6.27471268876683e-36
8676	1.0	5.18724359722222e-206
8677	0.9999999999999407	5.919012770984513e-14
8678	1.0	1.6332497834953738e-191
8679	1.0	2.240374812764841e-139
8680	0.9999999999974392	2.560912998480676e-12
8681	1.0	5.457292458787897e-146
8682	1.0	5.041310839181572e-19
8683	1.0	1.1254014698182902e-51
8684	1.0	5.0643049527850405e-79
8685	1.0	3.5561093489701015e-52
8686	1.0	2.6832918027124046e-29
8687	1.0	4.870176710755366e-113
8688	1.0	1.9084632808186666e-223
8689	1.0	5.210006911572418e-40
8690	0.99999999999999	9.900011009355342e-15
8691	1.0	1.518414596912163e-35
8692	1.0	5.336701377394616e-19
8693	0.99999998812892	1.1871079951934543e-08
8694	1.0	2.103546299310454e-146
8695	1.0	2.0926468112997427e-132
8696	1.0	0.0
8697	0.9999999999668321	3.316780399022669e-11
8698	1.0	1.413533745936076e-18
8699	1.0	6.436876191796821e-47
8701	1.0	6.050179610536996e-46
8702	1.0	1.2668816921049873e-41
8703	0.9999999999999827	1.7366271243381113e-14
8704	1.0	7.308426001083993e-101
8705	1.0	8.209469887745928e-118
8706	1.0	7.405190686668383e-100
8707	1.0	2.70419224500043e-198
8708	1.0	1.764832316219083e-30
8709	1.0	2.7685642306107457e-207
8710	1.0	2.59216765481885e-26
8711	0.224571245187101	0.775428754812899
8712	0.9999999999999796	2.0359646469018884e-14
8713	0.9999999999999984	1.5889509796541185e-15
8714	1.0	3.7467203963629495e-247
8715	1.0	4.995758517576261e-91
8716	1.0	1.6173282184490325e-75
8717	1.0	1.698599816100463e-95
8718	1.0	2.1198167090855888e-82
8719	1.0	1.759978001864744e-45
8720	1.0	2.5446895673376043e-45
8721	1.0	5.1468752696543985e-213
8722	1.0	8.333908934395889e-54
8723	1.0	1.7048185767851348e-228
8724	1.0	3.0404313085368187e-203
8725	1.0	1.5651012599108088e-36
8726	1.0	6.378708447273062e-77
8727	1.0	2.076040233535017e-268
8728	1.0	1.8158624618207198e-28
8729	1.0	4.6219826313893465e-205
8731	1.0	4.677839641611009e-19
8732	0.9147137872839048	0.08528621271609516
8733	1.0	1.6847938013852287e-28
8734	1.0	7.951718609707172e-30
8735	1.0	2.89997346390008e-17
8736	1.0	2.2860684768689996e-80
8737	1.0	1.3917608940311446e-28
8738	1.0	1.2382459461433302e-27
8739	0.9999996671470874	3.32852912509148e-07
8740	1.0	1.1006675904402526e-58
8741	1.0	0.0
8742	1.0	1.4002989115095606e-104
8743	1.0	1.3092351378543994e-103
8744	1.0	6.704220840478471e-65
8745	1.0	1.0312023699428274e-19
8746	1.0	1.1217106613644173e-40
8747	1.0	1.4798442577626094e-166
8748	1.0	2.190386284717158e-116
8749	1.0	1.648556579211042e-148
8750	1.0	0.0
8751	1.0	5.450269835344293e-44
8752	0.9999999999999991	9.839599090426123e-16
8753	1.0	1.005220006966752e-20
8754	0.9999999999999996	4.958701898344236e-16
8755	1.0	6.482457461173069e-138
8756	1.0	2.2391744550734354e-59
8757	1.0	6.488061433306909e-26
8758	1.0	1.770167982719841e-28
8759	1.0	1.7255609593886067e-138
8761	1.0	6.296508915971226e-171
8762	1.0	2.224887974931957e-34
8763	0.9999999999942453	5.7548408972035744e-12
8764	1.0	2.45834819412107e-34
8765	1.0	5.050959227718511e-20
8766	1.0	3.9448592569673755e-101
8767	1.0	1.0641294610136078e-40
8768	0.9999999999998792	1.2085146543131284e-13
8769	1.0	2.759052167903846e-223
8770	1.0	1.3271498485615936e-44
8771	1.0	1.855101139536922e-156
8772	1.0	8.155136980608857e-121
8773	1.0	1.4943007706099959e-127
8774	1.0	4.364212250913732e-62
8775	1.0	1.3363475674893853e-46
8776	1.0	6.887267323260306e-278
8777	1.0	1.2399815306567033e-72
8778	1.0	6.599744645644029e-108
8779	1.0	4.460401747568751e-76
8780	1.0	5.723317866843107e-107
8781	0.9961217721890805	0.003878227810919589
8782	0.9999999999989628	1.037145363541068e-12
8783	1.0	2.3611194162236585e-24
8784	1.0	3.1987184598887243e-19
8785	1.0	9.00015e-319
8786	1.0	1.2352984929901044e-50
8787	1.0	3.800363473522449e-133
8788	1.0	4.049267028723244e-151
8789	0.9999998317270508	1.682729492485463e-07
8791	1.0	4.007824604770113e-71
8792	1.0	9.534948948321882e-17
8793	1.0	6.496119131738848e-33
8794	1.0	1.8888760705120843e-59
8795	0.999999989833931	1.016606907108603e-08
8796	1.0	3.9643168327081533e-41
8797	1.0	9.585504702862748e-70
8798	0.999999985796088	1.4203912133343182e-08
8799	1.0	2.254139497215936e-25
8800	0.9999994021706385	5.978293615110184e-07
8801	1.0	2.9491755308742575e-77
8802	1.0	0.0
8803	1.0	2.525077778900105e-69
8804	1.0	2.816231443366729e-29
8805	1.0	8.564388684957933e-61
8806	1.0	5.018899198325622e-71
8807	0.9999999999961129	3.8871192687841926e-12
8808	0.9999980009376158	1.9990623841927953e-06
8809	1.0	6.084087646756843e-126
8810	1.0	1.1246225435068122e-153
8811	1.0	6.319123304047518e-87
8812	1.0	2.2912597063055985e-102
8813	1.0	1.8151820352407805e-191
8814	1.0	2.0616184008440653e-129
8815	1.0	7.986492858790485e-66
8816	1.0	3.4809962529484e-98
8817	1.0	3.801007006590028e-232
8818	1.0	3.868078969985461e-24
8819	0.9999999995987503	4.0124976196285973e-10
8821	1.0	3.2129828895470827e-27
8822	1.0	1.0543230673332814e-36
8823	1.0	2.2530876224946267e-22
8824	1.0	2.289218478357848e-295
8825	1.0	8.910627154977881e-176
8826	1.0	1.4062655004009706e-23
8827	0.9999999763665698	2.3633430205716297e-08
8828	0.9999999999978053	2.1947535565251417e-12
8829	1.0	8.438830097928127e-134
8830	1.0	3.7177973321398915e-69
8831	0.9999999999996569	3.4296521689187514e-13
8832	1.0	4.060287899734604e-29
8833	1.6579632651252341e-06	0.9999983420367348
8834	1.0	5.394305683891605e-234
8835	1.0	1.0208520508981815e-41
8836	1.0	6.628667847972662e-64
8837	1.0	6.336438941261338e-82
8838	1.0	7.356049678471437e-90
8839	1.0	3.864681216447045e-61
8840	0.9999999348878323	6.511216759482189e-08
8841	1.0	8.30040851628453e-17
8842	1.0	1.0592189928798092e-141
8843	1.0	1.724855027414952e-66
8844	1.0	1.966155025638574e-115
8845	1.0	1.5802501972495863e-53
8846	1.0	1.4121088193465216e-70
8847	1.0	2.4157074479018103e-122
8848	1.0	2.924677405513259e-176
8849	1.0	8.144788038917863e-117
8851	1.0	9.728744963481462e-39
8852	1.0	1.1697046807727424e-26
8853	0.9999999999999996	4.755718978839123e-16
8854	1.0	5.212833150513252e-31
8855	1.0	8.685289919552682e-41
8856	1.0	2.8355596746605616e-26
8857	9.885571368103619e-21	1.0
8858	1.0	1.0450496616935855e-130
8859	1.0	5.948538291874286e-110
8860	1.0	4.018610461842061e-88
8861	1.0	0.0
8862	1.0	0.0
8863	1.0	7.233464552653186e-19
8864	1.0	7.682428634820144e-71
8865	1.0	1.002130975165406e-152
8866	1.0	3.318449161402597e-18
8867	1.0	0.0
8868	1.0	6.043374422970757e-66
8869	1.0	9.17443002535155e-155
8870	0.9999999999915075	8.492645796605375e-12
8871	0.9999999587024865	4.1297513423026264e-08
8872	1.0	4.836391431117828e-33
8873	1.0	1.1544197325322373e-37
8874	1.0	3.262769195926762e-106
8875	1.0	5.477117430509735e-21
8876	1.0	6.785640472960877e-131
8877	0.9999999999998515	1.4848674427796443e-13
8878	1.0	1.4936363351414667e-69
8879	0.9999999999999742	2.5793114642702307e-14
8881	0.9999999999987412	1.2588314079980911e-12
8882	1.0	4.035650861806167e-47
8883	1.0	1.1496208268925626e-221
8884	1.0	0.0
8885	1.0	2.715724381642141e-301
8886	1.0	3.4013808150983725e-167
8887	1.0	8.522608333410658e-184
8888	1.0	3.465129127683222e-30
8889	1.0	1.9568899109784124e-146
8890	1.0	1.5667972809720175e-18
8891	1.0	8.967826785764572e-297
8892	1.0	5.524553307278919e-193
8893	0.9999999999953599	4.640037144010515e-12
8894	1.0	2.1965695930394394e-153
8895	1.0	1.3963869897689257e-89
8896	1.0	6.163491755315948e-277
8897	1.0	5.934569065051198e-34
8898	1.0	8.666452559392753e-44
8899	1.0	7.867235683732594e-58
8900	1.0	6.642041543103431e-125
8901	1.0	3.1799108796242265e-235
8902	1.0	3.36868032744739e-53
8903	0.9893635865421905	0.010636413457809453
8904	1.0	0.0
8905	1.0	1.1798854789067052e-51
8906	0.9999999999334781	6.652194210887549e-11
8907	1.0	2.198653711641943e-55
8908	1.0	4.497856596721327e-37
8909	1.0	1.0178563750782934e-60
8911	1.0	1.0178563750782934e-60
8912	1.0	1.8510110416512317e-109
8913	1.0	8.004913162746755e-30
8914	1.0	1.6259774029085727e-98
8915	1.0	6.593491911505944e-19
8916	1.0	2.8269214374493864e-48
8917	1.0	2.8269214374493864e-48
8918	1.0	6.588050571715284e-84
8919	1.0	6.588050571715284e-84
8920	1.0	6.445060172950962e-46
8921	1.0	6.445060172950962e-46
8922	1.0	3.732212602150683e-78
8923	1.0	6.455842717505296e-38
8924	1.0	6.455842717505296e-38
8925	1.0	4.1493759403955677e-82
8926	1.0	9.98184375778267e-42
8927	1.0	1.4830574904023456e-64
8928	1.0	2.6119921929181202e-42
8929	1.0	3.880780625883253e-65
8930	1.0	6.593491911505944e-19
8931	1.0	8.941066419944053e-246
8932	1.0	2.0015369230640293e-306
8933	1.0	3.3941785004046004e-190
8934	1.0	2.4282704346687407e-175
8935	1.0	8.941066419944053e-246
8936	1.0	2.0015369230640293e-306
8937	1.0	3.3941785004046004e-190
8938	1.0	2.4282704346687407e-175
8939	0.9999999980486123	1.9513877337026166e-09
8941	1.0	4.6373925807870124e-126
8942	1.0	2.4013508929634764e-28
8943	1.0	2.4013508929634764e-28
8944	1.0	2.1803767609482865e-107
8945	0.9999999998314555	1.6854447758869228e-10
8946	1.0	3.948132496558866e-24
8947	1.0	4.005751362805098e-18
8948	1.0	2.1803767609482865e-107
8949	0.9999999998314555	1.6854447758869228e-10
8950	1.0	3.948132496558866e-24
8951	1.0	4.005751362805098e-18
8952	1.0	6.337311745586268e-18
8953	1.0	1.3913483015293966e-255
8954	1.0	1.3913483015293966e-255
8955	1.0	3.012045462417749e-35
8956	1.0	3.012045462417749e-35
8957	1.0	9.454617885804617e-52
8958	1.0	3.351729472146581e-120
8959	1.0	1.071975686673052e-107
8960	1.0	1.071975686673052e-107
8961	1.0	6.313722419406269e-158
8962	1.0	3.529632125537027e-73
8963	1.0	4.6192964962964605e-64
8964	1.0	4.2239859441199173e-38
8965	1.0	2.505897093864254e-74
8966	1.0	6.313722419406269e-158
8967	1.0	3.529632125537027e-73
8968	1.0	4.6192964962964605e-64
8969	1.0	5.689406396981684e-58
8971	1.0	3.5730513101201626e-103
8972	1.0	1.602944105069285e-95
8973	1.0	1.0308836672509704e-88
8974	1.0	3.0705938736479388e-65
8975	1.0	9.156615245918236e-32
8976	1.0	1.798625357974053e-136
8977	1.0	1.0308836672509704e-88
8978	1.0	3.0705938736479388e-65
8979	1.0	9.156615245918236e-32
8980	0.9999999999995166	4.833775719172611e-13
8981	1.0	1.798625357974053e-136
8982	0.9998847775188571	0.00011522248114288842
8983	1.0	3.756573698793588e-69
8984	1.0	4.3284640824629463e-128
8985	1.0	2.9287816187955532e-61
8986	1.0	2.9287816187955532e-61
8987	1.0	1.3344720115764357e-49
8988	1.0	3.1086905641628432e-176
8989	1.0	3.1086905641628432e-176
8990	1.0	6.480551992456451e-45
8991	1.0	3.307711742838746e-91
8992	1.0	2.3684110842541637e-148
8993	1.0	2.3684110842541637e-148
8994	1.0	4.251405526214909e-18
8995	1.0	8.751131538861175e-39
8996	1.0	1.883310176426387e-108
8997	1.0	8.751131538861175e-39
8998	1.0	1.883310176426387e-108
8999	1.0	2.55757546820546e-140
9001	1.0	9.932699439369142e-18
9002	1.0	5.854812049527e-312
9003	1.0	2.1315440112574518e-232
9004	1.0	2.55757546820546e-140
9005	1.0	2.699933468402041e-243
9006	1.0	9.932699439369142e-18
9007	1.0	5.854812049527e-312
9008	1.0	2.1315440112574518e-232
9009	6.900219605777956e-06	0.9999930997803942
9010	0.003382848858344944	0.9966171511416552
9011	1.0	2.749034836801492e-118
9012	1.0	6.877913305493692e-66
9013	1.0	2.749034836801492e-118
9014	1.0	6.877913305493692e-66
9015	0.9998847775188571	0.00011522248114288842
9016	1.0	3.756573698793588e-69
9017	1.0	4.3284640824629463e-128
9018	1.0	4.0567015002784314e-24
9019	1.0	4.0567015002784314e-24
9020	1.0	1.3607837599265603e-73
9021	1.0	1.4803661839045302e-142
9022	1.0	2.570151078693311e-247
9023	1.0	8.940360324878069e-18
9024	1.0	2.570151078693311e-247
9025	1.0	3.7636840059457135e-31
9026	1.0	1.8382377876547383e-277
9027	1.0	8.345605346206331e-85
9028	1.0	2.4618704303979508e-104
9029	1.0	7.169856677250803e-52
9031	0.9999999999999885	1.1596306000574728e-14
9032	1.0	2.4618704303979508e-104
9033	1.0	7.169856677250803e-52
9034	0.9999999999999991	9.407074162958744e-16
9035	1.0	1.5246411076892955e-23
9036	1.0	3.876147036043314e-225
9037	1.0	4.831411213597318e-34
9038	0.9999999973137665	2.686233508180824e-09
9039	1.0	4.831411213597318e-34
9040	0.9999999999999984	1.6272647821916065e-15
9041	1.0	2.8827202705289873e-238
9042	1.0	6.278862150649826e-20
9043	1.0	3.876147036043314e-225
9044	1.0	4.800506763501961e-207
9045	1.0	3.631166493896304e-75
9046	1.0	6.584510400291992e-75
9047	1.0	1.3329352101594005e-45
9048	1.0	8.361340156342883e-56
9049	1.0	1.3329352101594005e-45
9050	1.0	8.361340156342883e-56
9051	1.0	3.700684668939448e-17
9052	1.0	1.743509412136696e-260
9053	0.999999929791906	7.020809393315907e-08
9054	1.0	1.0338846052027041e-48
9055	1.0	9.002570095315064e-78
9056	1.0	1.4221552014459928e-164
9057	1.0	1.0090577061368287e-96
9058	1.0	7.698443409789161e-95
9059	1.0	1.0090577061368287e-96
9061	1.0	2.489220979546266e-90
9062	1.0	1.7941852126360399e-96
9063	1.0	1.7941852126360399e-96
9064	1.0	2.304410370461449e-79
9065	1.0	2.304410370461449e-79
9066	1.0	2.0309498565109772e-141
9067	1.0	2.0309498565109772e-141
9068	1.0	1.1855861106846684e-26
9069	1.0	3.4296958735613787e-92
9070	1.0	2.9856371582631934e-39
9071	1.0	5.962396062055073e-71
9072	1.0	1.5327712682875384e-76
9073	1.0	5.962396062055073e-71
9074	1.0	1.5327712682875384e-76
9075	1.0	1.219030578828549e-122
9076	1.0	3.548750941073782e-42
9077	1.0	1.219030578828549e-122
9078	1.0	3.548750941073782e-42
9079	0.999999929791906	7.020809393315907e-08
9080	1.0	1.0338846052027041e-48
9081	1.0	4.0407194940710045e-147
9082	1.0	4.779568676606871e-103
9083	1.0	1.1514029457159508e-103
9084	1.0	9.383021824886272e-194
9085	1.0	9.288298338280798e-143
9086	1.0	1.1514029457159508e-103
9087	1.0	9.383021824886272e-194
9088	1.0	9.288298338280798e-143
9089	1.0	1.2112126931545074e-133
9091	1.0	1.2112126931545074e-133
9092	0.9999999999995777	4.222703604833303e-13
9093	1.0	5.58765597495201e-24
9094	0.9999999999997948	2.0508477250092904e-13
9095	0.9999999999997948	2.0508477250092904e-13
9096	1.0	4.7890520907705704e-101
9097	1.0	4.7890520907705704e-101
9098	0.9969712830946752	0.003028716905324676
9099	1.0	2.7574225524460823e-55
9100	1.0	2.358495154996358e-24
9101	1.0	2.358495154996358e-24
9102	1.0	1.8883843160300067e-197
9103	1.0	5.58765597495201e-24
9104	0.9999966194908826	3.380509117366078e-06
9105	0.9999966194908826	3.380509117366078e-06
9106	1.0	3.5985239322637934e-301
9107	1.0	3.5985239322637934e-301
9108	1.0	0.0
9109	0.9999999978509733	2.1490267221865658e-09
9110	1.0	8.549408123337643e-35
9111	1.0	6.311363417141065e-18
9112	1.0	8.549408123337643e-35
9113	1.0	4.585256385154894e-29
9114	1.0	4.84811812888726e-22
9115	1.0	1.268628022065496e-22
9116	1.0	4.809948558688705e-163
9117	1.0	2.2475098000092657e-106
9118	1.0	2.2475098000092657e-106
9119	1.0	2.6205630053349283e-72
9121	1.0	4.696309713368676e-88
9122	1.0	1.2655448540282166e-144
9123	1.0	1.2655448540282166e-144
9124	1.0	2.8215686629622054e-242
9125	1.0	2.1891840486453067e-180
9126	1.0	2.088000004069397e-65
9127	1.0	4.845097054832144e-128
9128	1.0	4.447381026570696e-18
9129	1.0	7.114318426629881e-70
9130	1.0	1.3319788109811065e-122
9131	1.0	2.6205630053349283e-72
9132	1.0	2.088000004069397e-65
9133	1.0	4.845097054832144e-128
9134	1.0	4.447381026570696e-18
9135	1.0	7.114318426629881e-70
9136	1.0	1.1921388075574158e-30
9137	1.0	6.217937060614867e-210
9138	1.0	2.712007005119637e-48
9139	1.0	1.1921388075574158e-30
9140	1.0	1.627074461641347e-210
9141	0.9999990283806565	9.716193435927678e-07
9142	0.9999990283806565	9.716193435927678e-07
9143	1.0	1.3319788109811065e-122
9144	1.0	6.957099336980684e-135
9145	1.0	6.957099336980684e-135
9146	1.0	1.536880493466065e-49
9147	1.0	1.536880493466065e-49
9148	0.9999999918089985	8.191001679858396e-09
9149	1.0	3.4303680975725063e-237
9151	1.0	9.904593809686907e-223
9152	1.0	2.2459908804931205e-188
9153	1.0	1.0683987884203736e-176
9154	0.003928337797458013	0.996071662202542
9155	1.0	9.904593809686907e-223
9156	1.0	2.2459908804931205e-188
9157	1.0	4.357767585173812e-178
9158	0.01658046456856009	0.9834195354314399
9159	1.0	4.357767585173812e-178
9160	1.0	2.9223248959233947e-65
9161	1.0	2.0994472931428315e-61
9162	1.0	3.449033927317844e-32
9163	1.0	3.449033927317844e-32
9164	1.0	2.0994472931428315e-61
9165	1.0	7.199967975066333e-139
9166	1.0	5.264009405983678e-109
9167	1.0	9.053885362785464e-127
9168	1.0	1.571623452369787e-86
9169	1.0	1.73151856571335e-30
9170	1.0	7.199967975066333e-139
9171	1.0	5.264009405983678e-109
9172	1.0	9.053885362785464e-127
9173	1.0	1.571623452369787e-86
9174	1.0	1.73151856571335e-30
9175	1.0	3.215746044472723e-68
9176	1.0	3.215746044472723e-68
9177	1.0	1.3764103484678428e-231
9178	1.0	1.3764103484678428e-231
9179	1.0	0.0
9181	1.0	1.7111982576520036e-120
9182	1.0	1.1183176488508013e-203
9183	1.0	1.7111982576520036e-120
9184	1.0	1.1183176488508013e-203
9185	1.0	2.556723367370703e-23
9186	1.0	1.303713464900544e-66
9187	1.0	3.381618501493942e-38
9188	1.0	2.556723367370703e-23
9189	1.0	1.303713464900544e-66
9190	1.0	3.381618501493942e-38
9191	1.0	6.359889090843379e-156
9192	1.0	6.359889090843379e-156
9193	1.0	1.482675704566557e-109
9194	1.0	1.482675704566557e-109
9195	1.0	1.2007560692334235e-46
9196	1.0	1.1779495176467236e-70
9197	1.0	1.2007560692334235e-46
9198	1.0	1.1779495176467236e-70
9199	1.0	0.0
9200	1.0	0.0
9201	1.0	2.269309332659544e-61
9202	1.0	3.1647483173961806e-297
9203	1.0	1.277405178704008e-238
9204	1.0	1.4871687549576557e-182
9205	1.0	6.922063211883934e-208
9206	1.0	7.448729627124402e-114
9207	1.0	3.760165832718023e-147
9208	1.0	1.689921141736344e-263
9209	1.0	5.135997818781021e-194
9211	1.0	5.135997818781021e-194
9212	1.0	0.0
9213	1.0	8.09302048432189e-102
9214	1.0	2.9506724632386434e-180
9215	1.0	9.561529258033762e-143
9216	1.0	2.517614391994378e-95
9217	1.0	2.9506724632386434e-180
9218	1.0	2.517614391994378e-95
9219	1.0	7.70841195224422e-218
9220	1.0	7.70841195224422e-218
9221	1.0	1.227470046723559e-80
9222	1.0	6.398313967772099e-70
9223	1.0	5.092903311860144e-43
9224	1.0	8.48729671362416e-17
9225	1.0	5.5900174346756235e-56
9226	1.0	2.2108452644627318e-92
9227	1.0	2.2108452644627318e-92
9228	1.0	2.3778092211903913e-20
9229	1.0	2.3778092211903913e-20
9230	1.0	0.0
9231	1.0	8.09302048432189e-102
9232	1.0	1.4621515398490052e-65
9233	1.0	2.8617050322797804e-62
9234	1.0	8.690133002562518e-81
9235	1.0	4.74554714003553e-267
9236	0.9999999999987452	1.2547253512524068e-12
9237	1.0	2.8617050322797804e-62
9238	1.0	8.690133002562518e-81
9239	1.0	1.2417878281454239e-267
9241	1.0	4.387144458973075e-42
9242	1.0	1.6056064071313304e-119
9243	1.0	2.7661939637741856e-175
9244	1.0	6.944490602514898e-25
9245	1.0	0.0
9246	1.0	4.6065806372550645e-114
9247	1.0	1.2124332545552131e-172
9248	1.0	0.0
9249	1.0	4.6065806372550645e-114
9250	1.0	1.2124332545552131e-172
9251	1.0	5.613400234417966e-36
9252	1.0	1.9707839436278576e-40
9253	1.0	4.717772343706668e-89
9254	1.0	1.4611230435871837e-61
9255	1.0	1.3708268854298293e-21
9256	1.0	4.717772343706668e-89
9257	1.0	1.4611230435871837e-61
9258	1.0	1.3708268854298293e-21
9259	1.0	2.052738051669402e-21
9260	1.0	4.285680833848403e-46
9261	1.0	4.285680833848403e-46
9262	1.0	1.4621515398490052e-65
9263	1.0	1.2785627383561996e-79
9264	1.0	6.987287477270557e-170
9265	1.0	2.570810384373905e-195
9266	1.0	6.987287477270557e-170
9267	1.0	1.2707725386241473e-46
9268	1.0	9.232866667147454e-288
9269	1.0	9.232866667147454e-288
9271	1.0	0.0
9272	1.0	0.0
9273	1.0	5.758140188260951e-25
9274	0.9999999995404094	4.5959053275458986e-10
9275	1.0	5.371488369455247e-22
9276	1.0	1.4968565748177709e-64
9277	1.0	1.4968565748177709e-64
9278	1.0	2.567280618240583e-93
9279	1.0	1.8423875858424213e-69
9280	1.0	5.758140188260951e-25
9281	1.0	1.8423875858424213e-69
9282	1.0	4.274305360843524e-282
9283	1.0	2.3353783573625657e-28
9284	1.0	4.274305360843524e-282
9285	1.0	4.8409089976877366e-30
